artist,base,split
andor_boruth,1,train
andor_boruth,12,train
andor_boruth,13,train
andor_boruth,14,train
andor_boruth,16,train
andor_boruth,17,val
andor_boruth,19,train
andor_boruth,2,train
andor_boruth,20,train
andor_boruth,23,train
andor_boruth,24,train
andor_boruth,25,train
andor_boruth,26,val
andor_boruth,27,val
andor_boruth,28,train
andor_boruth,29,train
andor_boruth,3,train
andor_boruth,30,train
andor_boruth,32,train
andor_boruth,33,train
andor_boruth,34,train
andor_boruth,35,train
andor_boruth,36,train
andor_boruth,37,val
andor_boruth,38,train
andor_boruth,39,train
andor_boruth,4,train
andor_boruth,40,train
andor_boruth,42,val
andor_boruth,44,train
andor_boruth,45,val
andor_boruth,46,train
andor_boruth,47,train
andor_boruth,48,train
andor_boruth,49,train
andor_boruth,5,train
andor_boruth,50,train
andor_boruth,51,train
andor_boruth,52,train
andor_boruth,53,train
andor_boruth,54,train
andor_boruth,6,train
andor_boruth,8,train
andor_boruth,9,train
elemir_halasz_hradil,1,train
elemir_halasz_hradil,10,train
elemir_halasz_hradil,11,train
elemir_halasz_hradil,13,train
elemir_halasz_hradil,14,train
elemir_halasz_hradil,15,train
elemir_halasz_hradil,16,train
elemir_halasz_hradil,17,train
elemir_halasz_hradil,18,val
elemir_halasz_hradil,19,val
elemir_halasz_hradil,2,train
elemir_halasz_hradil,20,train
elemir_halasz_hradil,23,train
elemir_halasz_hradil,24,train
elemir_halasz_hradil,25,train
elemir_halasz_hradil,26,train
elemir_halasz_hradil,27,val
elemir_halasz_hradil,28,train
elemir_halasz_hradil,3,train
elemir_halasz_hradil,30,train
elemir_halasz_hradil,32,val
elemir_halasz_hradil,33,train
elemir_halasz_hradil,34,train
elemir_halasz_hradil,35,train
elemir_halasz_hradil,36,train
elemir_halasz_hradil,37,train
elemir_halasz_hradil,38,train
elemir_halasz_hradil,39,train
elemir_halasz_hradil,4,train
elemir_halasz_hradil,42,train
elemir_halasz_hradil,43,train
elemir_halasz_hradil,45,train
elemir_halasz_hradil,46,val
elemir_halasz_hradil,47,train
elemir_halasz_hradil,48,train
elemir_halasz_hradil,49,train
elemir_halasz_hradil,6,val
elemir_halasz_hradil,7,train
elemir_halasz_hradil,8,train
elemir_halasz_hradil,9,train
jan_mudroch,1,train
jan_mudroch,10,train
jan_mudroch,12,val
jan_mudroch,14,train
jan_mudroch,15,train
jan_mudroch,16,train
jan_mudroch,18,train
jan_mudroch,2,train
jan_mudroch,20,train
jan_mudroch,21,val
jan_mudroch,22,train
jan_mudroch,24,train
jan_mudroch,25,train
jan_mudroch,26,train
jan_mudroch,27,train
jan_mudroch,28,train
jan_mudroch,29,train
jan_mudroch,3,train
jan_mudroch,30,train
jan_mudroch,31,val
jan_mudroch,32,train
jan_mudroch,33,train
jan_mudroch,34,train
jan_mudroch,35,val
jan_mudroch,37,train
jan_mudroch,38,train
jan_mudroch,39,train
jan_mudroch,5,train
jan_mudroch,6,train
jan_mudroch,7,train
jan_mudroch,8,train
jan_mudroch,9,train
jozef_hanula,1,train
jozef_hanula,10,train
jozef_hanula,12,train
jozef_hanula,13,train
jozef_hanula,14,train
jozef_hanula,15,train
jozef_hanula,16,train
jozef_hanula,17,train
jozef_hanula,18,train
jozef_hanula,19,train
jozef_hanula,2,train
jozef_hanula,20,val
jozef_hanula,21,val
jozef_hanula,22,train
jozef_hanula,23,train
jozef_hanula,24,train
jozef_hanula,25,train
jozef_hanula,27,val
jozef_hanula,28,train
jozef_hanula,29,train
jozef_hanula,30,train
jozef_hanula,31,train
jozef_hanula,33,train
jozef_hanula,35,train
jozef_hanula,36,train
jozef_hanula,37,train
jozef_hanula,38,train
jozef_hanula,39,val
jozef_hanula,4,train
jozef_hanula,5,train
jozef_hanula,7,train
jozef_hanula,9,train
ladislav_cemicky,1,val
ladislav_cemicky,10,train
ladislav_cemicky,12,train
ladislav_cemicky,14,train
ladislav_cemicky,15,train
ladislav_cemicky,16,train
ladislav_cemicky,17,train
ladislav_cemicky,19,train
ladislav_cemicky,2,train
ladislav_cemicky,20,train
ladislav_cemicky,21,train
ladislav_cemicky,22,train
ladislav_cemicky,23,train
ladislav_cemicky,24,train
ladislav_cemicky,25,val
ladislav_cemicky,26,train
ladislav_cemicky,27,train
ladislav_cemicky,30,train
ladislav_cemicky,31,train
ladislav_cemicky,32,train
ladislav_cemicky,33,val
ladislav_cemicky,34,train
ladislav_cemicky,35,val
ladislav_cemicky,36,train
ladislav_cemicky,38,train
ladislav_cemicky,39,train
ladislav_cemicky,4,train
ladislav_cemicky,40,train
ladislav_cemicky,41,train
ladislav_cemicky,42,train
ladislav_cemicky,5,train
ladislav_cemicky,6,train
ladislav_cemicky,7,train
ladislav_cemicky,8,train
ladislav_cemicky,9,val
ladislav_mednyanszky,1,train
ladislav_mednyanszky,12,train
ladislav_mednyanszky,13,train
ladislav_mednyanszky,14,train
ladislav_mednyanszky,15,train
ladislav_mednyanszky,17,train
ladislav_mednyanszky,18,val
ladislav_mednyanszky,20,train
ladislav_mednyanszky,21,train
ladislav_mednyanszky,22,train
ladislav_mednyanszky,23,train
ladislav_mednyanszky,24,train
ladislav_mednyanszky,26,train
ladislav_mednyanszky,27,train
ladislav_mednyanszky,28,train
ladislav_mednyanszky,29,train
ladislav_mednyanszky,3,train
ladislav_mednyanszky,30,train
ladislav_mednyanszky,31,train
ladislav_mednyanszky,32,train
ladislav_mednyanszky,35,val
ladislav_mednyanszky,36,train
ladislav_mednyanszky,37,train
ladislav_mednyanszky,38,val
ladislav_mednyanszky,39,train
ladislav_mednyanszky,4,val
ladislav_mednyanszky,40,train
ladislav_mednyanszky,41,train
ladislav_mednyanszky,42,train
ladislav_mednyanszky,43,train
ladislav_mednyanszky,44,train
ladislav_mednyanszky,45,train
ladislav_mednyanszky,47,train
ladislav_mednyanszky,48,train
ladislav_mednyanszky,5,train
ladislav_mednyanszky,50,train
ladislav_mednyanszky,51,train
ladislav_mednyanszky,52,val
ladislav_mednyanszky,53,train
ladislav_mednyanszky,54,train
ladislav_mednyanszky,55,train
ladislav_mednyanszky,56,train
ladislav_mednyanszky,57,train
ladislav_mednyanszky,58,train
ladislav_mednyanszky,59,train
ladislav_mednyanszky,6,train
ladislav_mednyanszky,60,train
ladislav_mednyanszky,61,train
ladislav_mednyanszky,62,train
ladislav_mednyanszky,65,train
ladislav_mednyanszky,66,train
ladislav_mednyanszky,7,val
ladislav_mednyanszky,8,val
ludovit_pitthordt,1,train
ludovit_pitthordt,10,train
ludovit_pitthordt,11,val
ludovit_pitthordt,12,train
ludovit_pitthordt,13,train
ludovit_pitthordt,14,train
ludovit_pitthordt,16,train
ludovit_pitthordt,17,train
ludovit_pitthordt,18,train
ludovit_pitthordt,19,train
ludovit_pitthordt,2,train
ludovit_pitthordt,21,train
ludovit_pitthordt,22,train
ludovit_pitthordt,23,train
ludovit_pitthordt,24,train
ludovit_pitthordt,25,val
ludovit_pitthordt,27,val
ludovit_pitthordt,28,train
ludovit_pitthordt,29,val
ludovit_pitthordt,3,train
ludovit_pitthordt,30,train
ludovit_pitthordt,34,train
ludovit_pitthordt,35,train
ludovit_pitthordt,36,train
ludovit_pitthordt,38,val
ludovit_pitthordt,40,train
ludovit_pitthordt,41,train
ludovit_pitthordt,42,train
ludovit_pitthordt,44,train
ludovit_pitthordt,45,train
ludovit_pitthordt,46,val
ludovit_pitthordt,47,train
ludovit_pitthordt,48,train
ludovit_pitthordt,49,train
ludovit_pitthordt,5,train
ludovit_pitthordt,50,train
ludovit_pitthordt,51,train
ludovit_pitthordt,6,train
ludovit_pitthordt,7,train
ludovit_pitthordt,8,train
ludovit_pitthordt,9,train
maria_medvecka,11,train
maria_medvecka,12,train
maria_medvecka,13,train
maria_medvecka,14,train
maria_medvecka,16,train
maria_medvecka,17,train
maria_medvecka,19,train
maria_medvecka,2,train
maria_medvecka,20,train
maria_medvecka,21,train
maria_medvecka,22,train
maria_medvecka,24,val
maria_medvecka,25,train
maria_medvecka,26,train
maria_medvecka,28,train
maria_medvecka,29,val
maria_medvecka,30,train
maria_medvecka,31,train
maria_medvecka,32,train
maria_medvecka,33,train
maria_medvecka,34,train
maria_medvecka,35,train
maria_medvecka,36,train
maria_medvecka,37,train
maria_medvecka,38,train
maria_medvecka,39,val
maria_medvecka,40,val
maria_medvecka,41,train
maria_medvecka,42,train
maria_medvecka,43,train
maria_medvecka,44,val
maria_medvecka,5,train
maria_medvecka,6,train
maria_medvecka,7,train
maria_medvecka,8,train
maria_medvecka,9,train
maximilian_kurth,1,val
maximilian_kurth,10,val
maximilian_kurth,12,train
maximilian_kurth,13,train
maximilian_kurth,15,train
maximilian_kurth,16,train
maximilian_kurth,17,train
maximilian_kurth,18,train
maximilian_kurth,19,train
maximilian_kurth,2,train
maximilian_kurth,20,train
maximilian_kurth,21,val
maximilian_kurth,23,train
maximilian_kurth,24,train
maximilian_kurth,25,val
maximilian_kurth,26,train
maximilian_kurth,27,train
maximilian_kurth,29,train
maximilian_kurth,3,train
maximilian_kurth,30,train
maximilian_kurth,31,train
maximilian_kurth,32,train
maximilian_kurth,33,train
maximilian_kurth,34,train
maximilian_kurth,35,train
maximilian_kurth,37,train
maximilian_kurth,38,train
maximilian_kurth,39,val
maximilian_kurth,4,train
maximilian_kurth,40,train
maximilian_kurth,41,train
maximilian_kurth,6,train
maximilian_kurth,7,train
maximilian_kurth,8,train
milan_thomka_mitrovsky,1,train
milan_thomka_mitrovsky,10,train
milan_thomka_mitrovsky,100,train
milan_thomka_mitrovsky,102,val
milan_thomka_mitrovsky,103,train
milan_thomka_mitrovsky,104,train
milan_thomka_mitrovsky,107,train
milan_thomka_mitrovsky,108,train
milan_thomka_mitrovsky,109,train
milan_thomka_mitrovsky,11,train
milan_thomka_mitrovsky,111,val
milan_thomka_mitrovsky,112,train
milan_thomka_mitrovsky,113,train
milan_thomka_mitrovsky,114,train
milan_thomka_mitrovsky,12,train
milan_thomka_mitrovsky,13,train
milan_thomka_mitrovsky,14,val
milan_thomka_mitrovsky,15,train
milan_thomka_mitrovsky,18,train
milan_thomka_mitrovsky,19,train
milan_thomka_mitrovsky,2,train
milan_thomka_mitrovsky,20,val
milan_thomka_mitrovsky,22,train
milan_thomka_mitrovsky,23,train
milan_thomka_mitrovsky,24,train
milan_thomka_mitrovsky,25,train
milan_thomka_mitrovsky,27,train
milan_thomka_mitrovsky,28,train
milan_thomka_mitrovsky,3,train
milan_thomka_mitrovsky,30,train
milan_thomka_mitrovsky,31,val
milan_thomka_mitrovsky,32,train
milan_thomka_mitrovsky,34,train
