artist,base,split
anthony_van_dyck,1,train
anthony_van_dyck,12,train
anthony_van_dyck,13,train
anthony_van_dyck,14,train
anthony_van_dyck,16,train
anthony_van_dyck,17,val
anthony_van_dyck,19,val
anthony_van_dyck,2,train
anthony_van_dyck,20,train
anthony_van_dyck,23,val
anthony_van_dyck,24,train
anthony_van_dyck,25,train
anthony_van_dyck,26,train
anthony_van_dyck,27,train
anthony_van_dyck,28,train
anthony_van_dyck,29,train
anthony_van_dyck,3,train
anthony_van_dyck,30,train
anthony_van_dyck,32,train
anthony_van_dyck,33,train
anthony_van_dyck,34,train
anthony_van_dyck,35,train
anthony_van_dyck,36,train
anthony_van_dyck,37,train
anthony_van_dyck,38,train
anthony_van_dyck,39,val
anthony_van_dyck,4,val
anthony_van_dyck,40,train
anthony_van_dyck,42,train
anthony_van_dyck,43,val
anthony_van_dyck,45,train
anthony_van_dyck,46,train
anthony_van_dyck,47,train
anthony_van_dyck,48,train
anthony_van_dyck,49,train
anthony_van_dyck,5,train
anthony_van_dyck,51,train
anthony_van_dyck,52,train
anthony_van_dyck,53,train
anthony_van_dyck,54,train
anthony_van_dyck,55,train
anthony_van_dyck,6,train
anthony_van_dyck,7,train
anthony_van_dyck,8,train
anthony_van_dyck,9,train
diego_velazquez,1,train
diego_velazquez,10,train
diego_velazquez,11,train
diego_velazquez,12,train
diego_velazquez,13,train
diego_velazquez,14,train
diego_velazquez,15,train
diego_velazquez,16,train
diego_velazquez,17,train
diego_velazquez,18,train
diego_velazquez,19,val
diego_velazquez,2,train
diego_velazquez,20,train
diego_velazquez,21,train
diego_velazquez,22,train
diego_velazquez,23,train
diego_velazquez,24,train
diego_velazquez,25,train
diego_velazquez,27,train
diego_velazquez,3,val
diego_velazquez,30,val
diego_velazquez,31,train
diego_velazquez,33,train
diego_velazquez,34,train
diego_velazquez,35,train
diego_velazquez,36,train
diego_velazquez,37,train
diego_velazquez,38,train
diego_velazquez,39,train
diego_velazquez,4,train
diego_velazquez,40,train
diego_velazquez,42,val
diego_velazquez,44,train
diego_velazquez,45,train
diego_velazquez,47,train
diego_velazquez,49,train
diego_velazquez,50,train
diego_velazquez,53,train
diego_velazquez,54,train
diego_velazquez,55,train
diego_velazquez,56,train
diego_velazquez,6,val
diego_velazquez,7,val
diego_velazquez,8,train
diego_velazquez,9,train
